GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
1533,25,0.000017,0.354377,0.119699,39,0.000013,0.107967,0.026255
1534,27,0.000023,0.112386,0.050113,37,0.000017,0.443906,0.141032
1535,50,0.000014,0.141202,0.052855,14,0.000020,0.139322,0.041362
1536,27,0.000020,0.129877,0.034166,37,0.000048,0.296311,0.083560
1537,25,0.012119,0.024231,0.017781,0,0.036560,0.129013,0.077543
1538,55,0.000011,0.245943,0.097141,8,0.000109,0.122499,0.038472
1539,0,0.002514,0.186231,0.081535,50,0.000005,0.234526,0.103211
1540,49,0.000015,0.462623,0.184207,15,0.000020,0.125143,0.045868
1541,41,0.000047,0.204170,0.087296,23,0.000019,0.315617,0.082023
1542,12,0.000042,0.221557,0.043406,50,0.000013,0.531528,0.208596
1543,31,0.000023,0.165525,0.052305,33,0.000018,0.050432,0.022033
1544,27,0.000038,0.195841,0.070188,36,0.000015,0.087834,0.033176
1545,31,0.000020,0.148550,0.056405,33,0.000016,0.092304,0.030610
1546,23,0.000019,0.044169,0.022438,41,0.000013,0.438040,0.122128
1547,25,0.000019,0.123277,0.026695,39,0.000014,0.141193,0.045289
1548,40,0.000015,0.314937,0.103360,24,0.000107,0.211260,0.071362
1549,36,0.000028,0.442740,0.111390,28,0.000021,0.229914,0.080528
1550,37,0.000016,0.476299,0.173444,27,0.000022,0.086126,0.033707
1551,20,0.000046,0.232425,0.057102,44,0.000015,0.281986,0.060277
1552,33,0.000015,0.202090,0.081587,31,0.000020,0.042840,0.021684
1553,45,0.000016,0.247174,0.081763,19,0.000023,0.089850,0.044585
1554,36,0.000015,0.106411,0.040790,28,0.000021,0.275346,0.087377
1555,46,0.000015,0.840994,0.137630,18,0.000020,0.093419,0.028664
1556,49,0.000012,0.129587,0.049125,15,0.000018,0.153400,0.051884
1557,19,0.000022,0.125410,0.052913,45,0.000016,0.128123,0.057207
1558,39,0.000015,0.278960,0.121448,25,0.000021,0.078454,0.034618
1559,50,0.000003,0.464080,0.149276,0,0.011357,0.062995,0.030176
1560,48,0.000010,0.330091,0.138532,13,0.000097,0.094287,0.029927
1561,58,0.000005,0.272597,0.071920,0,0.000602,0.075816,0.025648
1562,25,0.000024,0.307790,0.089351,39,0.000017,0.298492,0.069651
1563,6,0.000050,0.156658,0.060045,54,0.000010,0.236458,0.075758
1564,49,0.000014,0.220873,0.052588,15,0.000020,0.197128,0.047995
1565,39,0.000015,0.096366,0.033136,25,0.000020,0.349276,0.080500
1566,45,0.000015,0.130594,0.057765,19,0.000021,0.054150,0.018815
1567,29,0.000022,0.089719,0.035629,35,0.000016,0.079583,0.027899
1568,13,0.000019,0.186436,0.064826,51,0.000013,0.077721,0.030900
1569,34,0.000015,0.090866,0.040816,30,0.000020,0.469864,0.156467
1570,60,0.000012,0.179261,0.086667,4,0.000016,0.087999,0.028727
1571,0,0.000276,0.170789,0.055639,53,0.000004,0.229146,0.083575
1572,38,0.000016,0.664231,0.174039,26,0.000022,0.202998,0.056275
1573,49,0.000015,0.095029,0.028256,15,0.000033,0.155679,0.056900
1574,30,0.000023,0.514583,0.197162,34,0.000017,0.107102,0.039391
1575,39,0.000015,0.336235,0.110627,25,0.000022,0.088372,0.041486
1576,3,0.000042,0.143846,0.032780,60,0.000011,0.217052,0.073159
1577,56,0.000013,0.265858,0.095890,8,0.000099,0.219453,0.059838
1578,49,0.000003,0.222693,0.107663,0,0.008943,0.031898,0.021714
1579,21,0.000022,0.182621,0.064173,43,0.000016,0.053987,0.024631
1580,53,0.000015,0.140226,0.049246,11,0.000029,0.067161,0.030389
1581,10,0.000019,0.156300,0.062241,54,0.000013,0.211218,0.097617
1582,19,0.000022,0.140145,0.052589,45,0.000016,0.311291,0.106375
1583,0,0.001995,0.216991,0.054344,57,0.000004,0.219819,0.093809
1584,15,0.000019,0.147680,0.061566,49,0.000014,0.494148,0.113391
1585,19,0.000017,0.114469,0.022735,45,0.000013,0.160843,0.059889
1586,19,0.000021,0.072602,0.025847,45,0.000014,0.157017,0.041754
1587,24,0.000022,0.069102,0.025851,40,0.000015,0.155357,0.067166
1588,45,0.000015,0.599283,0.139929,19,0.000021,0.460407,0.100998
1589,48,0.000006,0.254376,0.089894,1,0.000010,0.114442,0.050419
1590,0,0.014050,0.156135,0.085556,46,0.000005,0.472049,0.138273
1591,45,0.000015,0.090515,0.037893,18,0.000048,0.309155,0.064684
1592,30,0.000020,0.325698,0.085214,34,0.000015,0.227852,0.091506
1593,16,0.000145,0.289740,0.076553,48,0.000014,0.217437,0.089178
1594,30,0.000023,0.147023,0.064645,34,0.000017,0.120979,0.043776
1595,11,0.000017,0.156129,0.050058,53,0.000012,0.127476,0.046127
1596,38,0.000015,0.364132,0.131655,26,0.000048,0.129500,0.031305
1597,40,0.000015,0.252175,0.057432,24,0.000022,0.095880,0.045511
1598,43,0.000014,0.104507,0.041492,21,0.000020,0.144500,0.042879
1599,52,0.000005,0.330747,0.134402,0,0.002683,0.103502,0.039507
1600,34,0.000016,0.234457,0.098583,30,0.000023,0.165192,0.052812
1601,43,0.000015,0.085383,0.030560,21,0.000022,0.274866,0.066575
1602,43,0.000016,0.088394,0.037616,21,0.000021,0.106334,0.034824
1603,3,0.000063,0.164874,0.039501,54,0.000010,0.107279,0.049259
1604,10,0.000020,0.394633,0.124831,54,0.000013,0.065450,0.034118
1605,45,0.000014,0.157491,0.051765,19,0.000086,0.254676,0.083653
1606,20,0.000022,0.213395,0.046153,44,0.000015,0.137243,0.068350
1607,49,0.000014,0.245798,0.068392,15,0.000020,0.391133,0.102271
1608,7,0.000027,0.106751,0.045424,56,0.000012,0.227201,0.095020
1609,35,0.000026,0.075969,0.026444,29,0.000021,0.224246,0.067623
1610,44,0.000016,0.403570,0.156976,20,0.000021,0.064314,0.030759
1611,23,0.000021,0.183782,0.043493,41,0.000027,0.166172,0.063059
1612,30,0.000022,0.167680,0.054868,34,0.000017,0.177501,0.057873
1613,29,0.000022,0.491177,0.126959,35,0.000015,0.294060,0.103252
1614,18,0.000048,0.189558,0.053565,46,0.000016,0.344492,0.117943
1615,2,0.000018,0.236715,0.068570,62,0.000010,0.168762,0.063932
1616,35,0.000015,0.107376,0.033380,29,0.000021,0.213490,0.065522
1617,46,0.000015,0.271882,0.071803,18,0.000021,0.384586,0.092481
1618,46,0.000016,0.296415,0.140505,18,0.000022,0.288938,0.104785
1619,16,0.000021,0.395353,0.145601,48,0.000015,0.082752,0.029623
1620,31,0.000022,0.340852,0.075114,33,0.000016,0.149262,0.043829
1621,20,0.000022,0.088178,0.023517,44,0.000015,0.226399,0.077520
1622,29,0.000022,0.431595,0.161780,35,0.000016,0.087142,0.025723
1623,51,0.000013,0.390412,0.166227,13,0.000018,0.140396,0.058272
1624,26,0.000023,0.091402,0.042267,38,0.000016,0.609999,0.202721
1625,49,0.000014,0.312101,0.102814,15,0.000020,0.166566,0.054023
1626,31,0.000047,0.291341,0.097808,33,0.000016,0.074070,0.034512
1627,27,0.000021,0.123461,0.045114,37,0.000015,0.216783,0.065200
1628,55,0.000012,0.481446,0.143981,9,0.000068,0.139506,0.041529
1629,52,0.000013,0.113898,0.041268,12,0.000096,0.080577,0.028296
1630,49,0.000015,0.396365,0.151518,14,0.000048,0.184805,0.056221
1631,47,0.000015,0.230675,0.090477,17,0.000047,0.272953,0.094852
1632,38,0.000013,0.437635,0.176470,26,0.000019,0.128240,0.041970
1633,0,0.010376,0.140090,0.030034,52,0.000004,0.092796,0.044082
1634,13,0.000020,0.100771,0.038495,51,0.000014,0.678682,0.178063
1635,47,0.000050,0.213198,0.081854,17,0.000022,0.143920,0.045132
1636,16,0.000042,0.141475,0.072401,47,0.000013,0.172849,0.041119
1637,49,0.000014,0.121057,0.057493,15,0.000019,0.196065,0.050925
1638,28,0.000048,0.046421,0.018604,36,0.000015,0.168373,0.063652
1639,8,0.000018,0.095110,0.035091,56,0.000012,0.474097,0.144947
1640,22,0.000022,0.089919,0.036896,42,0.000052,0.068139,0.026004
1641,38,0.000015,0.334773,0.103256,26,0.000020,0.083544,0.030011
1642,20,0.000021,0.099153,0.034940,44,0.000014,0.067635,0.030587
1643,1,0.013281,0.091966,0.038382,42,0.000007,0.223739,0.094892
1644,48,0.000015,0.214781,0.069400,16,0.000021,0.170494,0.047246
1645,16,0.000021,0.181054,0.040340,48,0.000014,0.455893,0.165433
1646,46,0.000015,0.168644,0.058911,18,0.000020,0.184290,0.045647
1647,12,0.000019,0.135054,0.052793,52,0.000014,0.841784,0.288229
1648,25,0.000049,0.072939,0.030955,39,0.000016,0.433694,0.139975
1649,51,0.000014,0.539143,0.206787,13,0.000020,0.173152,0.055588
1650,59,0.000013,0.208367,0.062079,5,0.000018,0.058657,0.023178
1651,16,0.000055,0.166703,0.053995,48,0.000014,0.730477,0.242714
1652,26,0.000019,0.069108,0.024864,38,0.000046,0.227002,0.092093
1653,40,0.000014,0.134984,0.063198,24,0.000046,0.139401,0.028291
1654,46,0.000051,0.124356,0.043389,18,0.000022,0.118271,0.052716
1655,61,0.000003,0.355198,0.104978,0,0.004187,0.146234,0.065548
1656,6,0.000111,0.136326,0.036472,57,0.000012,0.561112,0.130580
1657,51,0.000014,0.067842,0.023842,13,0.000019,0.128765,0.040002
1658,43,0.000045,0.295723,0.106647,21,0.000018,0.233392,0.064694
1659,26,0.000022,0.084539,0.023794,38,0.000016,0.287024,0.110597
1660,0,0.000677,0.373819,0.097836,57,0.000004,0.377767,0.061775
1661,55,0.000013,0.204986,0.072060,9,0.000028,0.216122,0.096252
1662,0,0.026576,0.181098,0.056073,47,0.000004,0.506256,0.197002
1663,46,0.000014,0.415456,0.149922,17,0.000047,0.126535,0.045232
1664,39,0.000015,0.089564,0.031853,25,0.000022,0.206360,0.070050
1665,47,0.000008,0.311135,0.124200,3,0.001125,0.216465,0.090411
1666,25,0.000019,0.111467,0.052335,39,0.000014,0.209962,0.086402
1667,17,0.000019,0.228388,0.070285,47,0.000014,0.050658,0.021555
1668,29,0.000022,0.162611,0.057547,35,0.000016,0.096614,0.039970
1669,46,0.000014,0.656313,0.162433,18,0.000020,0.099228,0.034622
1670,11,0.000019,0.281268,0.049933,53,0.000013,0.274752,0.095185
1671,41,0.000015,0.267242,0.129825,23,0.000022,0.040819,0.023267
1672,39,0.000015,0.386622,0.164557,25,0.000021,0.156860,0.046455
1673,23,0.000022,0.294464,0.075245,41,0.000016,0.219511,0.074057
1674,37,0.000046,0.516234,0.141055,27,0.000019,0.122384,0.038655
1675,41,0.000016,0.131367,0.045874,23,0.000022,0.203168,0.045595
1676,41,0.000013,0.238748,0.110371,23,0.000019,0.111624,0.029896
1677,29,0.000020,0.232593,0.076028,35,0.000014,0.146941,0.043372
1678,11,0.000017,0.212292,0.058169,51,0.000011,0.153038,0.048991
1679,23,0.000022,0.386623,0.103174,41,0.000016,0.351830,0.122618
1680,13,0.000022,0.215994,0.069072,51,0.000016,1.035985,0.215807
1681,29,0.000021,0.050244,0.024493,35,0.000015,0.498456,0.142561
1682,19,0.000021,0.221977,0.048626,45,0.000048,0.592167,0.168996
1683,0,0.006626,0.066358,0.027258,42,0.000003,0.149299,0.056041
1684,41,0.000014,0.069634,0.032273,23,0.000050,0.084922,0.033090
1685,20,0.000018,0.228122,0.069882,44,0.000013,0.097985,0.039682
1686,46,0.000050,0.161902,0.047779,18,0.000021,0.111272,0.043356
1687,39,0.000015,0.233393,0.055788,25,0.000021,0.078267,0.021402
1688,29,0.000021,0.216806,0.064096,35,0.000015,0.094576,0.039345
1689,14,0.000020,0.054917,0.028363,50,0.000014,0.558370,0.200723
1690,53,0.000013,0.186362,0.082772,11,0.000020,0.155388,0.051188
1691,38,0.000016,0.184277,0.069152,26,0.000022,0.111131,0.031764
1692,49,0.000015,0.122882,0.049831,15,0.000022,0.354876,0.077548
1693,20,0.000023,0.186847,0.063236,44,0.000052,0.096503,0.030344
1694,22,0.000021,0.228779,0.052399,42,0.000015,0.199297,0.054772
1695,21,0.000023,0.223938,0.099894,43,0.000016,0.085138,0.025383
1696,46,0.000014,0.371673,0.107872,18,0.000021,0.124931,0.035155
1697,55,0.000010,0.330251,0.115290,2,0.000594,0.125859,0.043739
1698,50,0.000015,0.485579,0.145724,14,0.000050,0.173870,0.066084
1699,10,0.000021,0.361061,0.082664,54,0.000016,0.143135,0.065459
1700,17,0.000021,0.319090,0.073334,47,0.000014,0.078666,0.033819
1701,7,0.000015,0.080675,0.035665,55,0.000009,0.400340,0.139453
1702,20,0.000022,0.068479,0.035618,44,0.000016,0.551556,0.236021
1703,34,0.000015,0.100567,0.048114,30,0.000022,0.184849,0.054339
1704,12,0.000020,0.151871,0.033101,52,0.000013,0.243559,0.072994
1705,29,0.000021,0.059778,0.027313,35,0.000016,0.228691,0.093295
1706,37,0.000051,0.313277,0.107119,27,0.000021,0.082712,0.034332
1707,0,0.033116,0.362924,0.159082,50,0.000003,0.344841,0.104027
1708,50,0.000014,0.332623,0.087278,14,0.000020,0.158624,0.035056
1709,35,0.000016,0.396241,0.117286,29,0.000046,0.194896,0.039191
1710,49,0.000048,0.441965,0.161716,15,0.000021,0.093221,0.028351
1711,24,0.000023,0.268905,0.067905,40,0.000017,0.465656,0.137914
1712,30,0.000049,0.779663,0.175019,34,0.000017,0.173994,0.073513
1713,16,0.000099,0.303946,0.073440,48,0.000014,0.142693,0.048117
1714,39,0.000015,0.259146,0.092256,25,0.000021,0.182531,0.049318
1715,36,0.000052,0.161510,0.063076,28,0.000022,0.181364,0.046806
1716,20,0.000022,0.203518,0.064175,44,0.000017,0.234851,0.071300
1717,40,0.000017,0.344894,0.124707,24,0.000023,0.080529,0.031592
1718,22,0.000022,0.213470,0.088938,42,0.000016,0.234942,0.074925
1719,24,0.000020,0.174933,0.062527,40,0.000015,0.163469,0.060925
1720,43,0.000016,0.144409,0.058904,21,0.000048,0.342696,0.070543
1721,29,0.000049,0.049776,0.027292,35,0.000017,0.210569,0.104097
1722,49,0.000014,0.135938,0.056089,15,0.000020,0.186555,0.053514
1723,35,0.000005,0.143102,0.076399,0,0.003535,0.053070,0.024941
1724,47,0.000014,0.473843,0.124336,17,0.000021,0.118310,0.041354
1725,45,0.000017,0.319899,0.079837,19,0.000023,0.103009,0.035388
1726,39,0.000015,0.076634,0.021074,25,0.000021,0.094633,0.038511
1727,40,0.000052,0.273652,0.079859,24,0.000022,0.256697,0.061280
1728,59,0.000005,0.312152,0.116821,0,0.001212,0.088281,0.024017
1729,12,0.000048,0.202615,0.083077,52,0.000014,0.668364,0.180988
1730,24,0.000021,0.087392,0.036049,40,0.000016,0.198717,0.084103
1731,44,0.000015,0.486009,0.185117,20,0.000053,0.188836,0.055103
1732,54,0.000013,0.167414,0.069871,10,0.000032,0.182620,0.058911
1733,28,0.000189,0.179537,0.070912,36,0.000016,0.183119,0.080367
1734,18,0.000048,0.189510,0.053559,46,0.000016,0.344245,0.117943
1735,49,0.000012,0.363346,0.126203,15,0.000059,0.459563,0.099373
1736,47,0.000015,0.515365,0.162813,17,0.000021,0.088909,0.040238
1737,46,0.000016,0.395958,0.119693,18,0.000022,0.233329,0.047520
1738,46,0.000014,0.869999,0.285662,18,0.000019,0.102576,0.042700
1739,6,0.000023,0.047636,0.019018,58,0.000011,0.471128,0.133872
1740,27,0.000021,0.087688,0.032068,37,0.000015,0.283255,0.090742
1741,27,0.000019,0.050861,0.023940,37,0.000046,0.413510,0.154646
1742,6,0.000043,0.241002,0.047307,54,0.000011,0.158386,0.055650
1743,27,0.000024,0.136411,0.051683,37,0.000018,0.195648,0.045653
1744,26,0.000021,0.096664,0.035999,38,0.000016,0.446934,0.104819
1745,28,0.000020,0.183653,0.063836,36,0.000048,0.445953,0.177517
1746,20,0.000023,0.176606,0.063926,44,0.000016,0.160954,0.068223
1747,6,0.000019,0.292364,0.064872,58,0.000013,0.326258,0.121534
1748,33,0.000015,0.121723,0.038121,31,0.000019,0.134011,0.042218
1749,15,0.000022,0.075914,0.026411,49,0.000016,0.368721,0.111520
1750,17,0.000020,0.097255,0.033776,47,0.000014,0.441474,0.171423
1751,54,0.000012,0.240575,0.065015,10,0.000071,0.113011,0.035851
1752,27,0.000022,0.120808,0.044690,37,0.000015,0.231664,0.063744
1753,56,0.000003,0.353519,0.128619,0,0.002455,0.087716,0.035245
1754,30,0.000022,0.061902,0.025436,34,0.000016,0.281814,0.091708
1755,26,0.000021,0.071939,0.030021,38,0.000015,0.766831,0.191407
1756,34,0.000016,0.127851,0.031831,30,0.000023,0.080495,0.036324
1757,27,0.000003,0.099682,0.041665,0,0.010052,0.118030,0.060386
1758,30,0.000021,0.269425,0.046920,34,0.000016,0.191558,0.082766
1759,41,0.000014,0.282447,0.106118,23,0.000020,0.147741,0.031768
1760,48,0.000014,0.242639,0.065263,15,0.000044,0.082045,0.029585
1761,23,0.000023,0.115185,0.030514,41,0.000053,0.178299,0.052597
1762,50,0.003160,0.272089,0.094056,0,0.004880,0.125510,0.043340
1763,38,0.000017,0.460559,0.125726,26,0.000022,0.109425,0.030140
1764,44,0.000014,0.570216,0.177722,20,0.000021,0.182536,0.046501
1765,45,0.000015,0.340813,0.119224,19,0.000021,0.134682,0.034540
1766,35,0.000049,0.349129,0.089222,29,0.000020,0.087012,0.024789
1767,0,0.005901,0.092746,0.037640,40,0.001920,0.329078,0.100920
1768,11,0.000019,0.173586,0.062038,53,0.000013,0.184297,0.052485
1769,31,0.000022,0.054544,0.018082,33,0.000017,0.121277,0.039983
1770,19,0.000021,0.062437,0.017358,45,0.000015,0.214940,0.090428
1771,43,0.000015,0.342622,0.113033,21,0.000019,0.140226,0.037171
1772,49,0.000014,0.228716,0.060476,15,0.000020,0.241099,0.085686
1773,45,0.000015,0.177082,0.063650,19,0.000021,0.299442,0.055379
1774,18,0.000020,0.073922,0.030327,46,0.000025,0.500408,0.157973
1775,0,0.000491,0.113182,0.040831,54,0.000004,0.512680,0.119422
1776,44,0.000015,0.499372,0.167871,20,0.000021,0.084817,0.032291
1777,25,0.000023,0.120749,0.045297,39,0.000017,0.106255,0.029470
1778,30,0.000024,0.457325,0.165663,34,0.000018,0.121213,0.035825
1779,8,0.000089,0.126134,0.035116,56,0.000012,0.279946,0.106460
1780,11,0.000032,0.169536,0.058301,53,0.000013,0.113759,0.038593
1781,38,0.000050,0.219433,0.067513,26,0.000020,0.216550,0.057077
1782,31,0.000023,0.179039,0.049160,33,0.000017,0.350342,0.090434
1783,34,0.000016,0.335677,0.102696,30,0.000022,0.062605,0.024404
1784,48,0.000117,0.355008,0.175251,1,0.015873,0.038560,0.028388
1785,47,0.000014,0.333667,0.134901,17,0.000060,0.164202,0.051910
1786,23,0.000022,0.108650,0.044097,41,0.000016,0.739812,0.218784
1787,18,0.000020,0.457093,0.100497,46,0.000014,0.273108,0.084451
1788,8,0.000018,0.126210,0.037090,56,0.000012,0.599888,0.179265
1789,38,0.000015,0.066529,0.027479,26,0.000020,0.403652,0.093039
1790,12,0.000075,0.126671,0.031886,52,0.000014,0.629537,0.144440
1791,19,0.000020,0.112304,0.038926,45,0.000049,0.197223,0.073149
1792,19,0.000023,0.228664,0.082782,45,0.000017,0.487403,0.163668
1793,47,0.000014,0.178005,0.062254,17,0.000020,0.103496,0.023948
1794,50,0.000014,0.336520,0.104022,14,0.000021,0.174657,0.037294
1795,13,0.000019,0.089455,0.034661,51,0.000013,0.341475,0.123228
1796,25,0.000022,0.110379,0.033343,39,0.000016,0.504168,0.194411
1797,22,0.000021,0.200873,0.056869,42,0.000016,0.192271,0.082926
1798,22,0.000050,0.106764,0.037282,42,0.000015,1.273965,0.267260
1799,47,0.000016,0.168930,0.072250,17,0.000020,0.146888,0.047020
1800,12,0.000020,0.322476,0.107029,52,0.000014,0.217633,0.087896
1801,21,0.000021,0.096541,0.040676,43,0.000016,0.245108,0.068220
1802,31,0.000023,0.102026,0.041825,33,0.000017,0.531172,0.163146
1803,10,0.000096,0.098774,0.024268,54,0.000014,0.213871,0.053604
1804,24,0.000023,0.368002,0.107268,40,0.000017,0.174732,0.048626
1805,23,0.000022,0.395583,0.089008,41,0.000016,0.186448,0.064968
1806,29,0.000018,0.093519,0.031889,35,0.000046,0.710816,0.224114
1807,46,0.000015,0.446612,0.173179,18,0.000022,0.103658,0.039378
1808,40,0.000014,0.331212,0.107120,24,0.000020,0.095149,0.032399
1809,50,0.000003,0.374181,0.116814,0,0.009158,0.142724,0.053511
1810,5,0.000028,0.089553,0.029922,59,0.000011,0.215797,0.081948
1811,3,0.000032,0.152167,0.058338,55,0.000006,0.397066,0.168162
1812,53,0.000013,0.458708,0.183049,11,0.000019,0.177462,0.061371
1813,51,0.000014,0.416592,0.123635,13,0.000020,0.305540,0.063556
1814,7,0.000025,0.156649,0.037274,57,0.000012,0.234408,0.084387
1815,34,0.000015,0.086648,0.022991,30,0.000021,0.090350,0.037113
1816,56,0.000014,0.220046,0.077860,8,0.000062,0.183142,0.066938
1817,60,0.000011,0.213304,0.080111,4,0.000082,0.188570,0.067879
1818,31,0.000023,0.079831,0.036523,33,0.000017,0.538232,0.133160
1819,29,0.000021,0.149428,0.038828,35,0.000015,0.044067,0.020965
1820,54,0.000014,0.209382,0.054851,10,0.000052,0.315570,0.042739
1821,55,0.000013,0.385571,0.146079,9,0.000019,0.177482,0.050533
1822,0,0.010414,0.101266,0.050235,49,0.000005,0.216182,0.076720
1823,42,0.000015,0.361518,0.104585,22,0.000020,0.149760,0.034010
1824,41,0.000051,0.434483,0.167116,23,0.000022,0.101371,0.032166
1825,46,0.000015,0.452622,0.133856,18,0.000022,0.085174,0.031342
1826,24,0.000021,0.261699,0.098315,40,0.000015,0.154555,0.054380
1827,23,0.000022,0.176185,0.043459,41,0.000050,0.526254,0.156751
1828,48,0.000015,0.114642,0.038839,16,0.000082,0.124195,0.049401
1829,14,0.000019,0.160642,0.036430,50,0.000046,0.126960,0.055069
1830,49,0.000012,0.629118,0.250450,15,0.000019,0.091669,0.035550
1831,59,0.000012,0.227738,0.104711,5,0.000018,0.304219,0.107549
1832,11,0.000020,0.317888,0.082303,53,0.000013,0.096746,0.041138
1833,35,0.000015,0.195271,0.054000,29,0.000054,0.174695,0.062314
1834,17,0.000021,0.289095,0.074357,47,0.000015,0.052899,0.028194
1835,21,0.000021,0.234745,0.070580,43,0.000016,0.083864,0.040295
1836,38,0.000049,0.102546,0.034479,26,0.000021,0.137821,0.032055
1837,25,0.007292,0.025168,0.015382,0,0.010055,0.056772,0.031722
1838,20,0.000021,0.273390,0.090462,44,0.000014,0.157527,0.052351
1839,52,0.000005,0.120798,0.047507,1,0.005524,0.270333,0.081241
1840,23,0.000019,0.056760,0.016571,41,0.000015,0.160778,0.056442
1841,27,0.000021,0.108296,0.027231,37,0.000015,0.255661,0.081248
1842,51,0.000014,0.104697,0.040607,13,0.000022,0.207356,0.060178
1843,38,0.000015,0.120332,0.039602,26,0.000020,0.509844,0.086126
1844,48,0.000014,0.212152,0.070625,16,0.000020,0.267782,0.071193
1845,49,0.000012,0.053807,0.021696,15,0.000046,0.068491,0.024220
1846,25,0.000022,0.089977,0.031659,39,0.000016,0.404336,0.118572
1847,13,0.000021,0.149961,0.044771,51,0.000014,0.090222,0.033553
1848,26,0.000022,0.069695,0.023531,38,0.000016,0.073798,0.036382
1849,18,0.000022,0.319569,0.058654,46,0.000015,0.103384,0.028057
1850,27,0.000023,0.111176,0.042201,37,0.000016,0.542324,0.158695
1851,30,0.000022,0.071946,0.027546,34,0.000017,0.314184,0.108937
1852,37,0.000017,0.126524,0.041964,27,0.000022,0.083803,0.035117
1853,24,0.000022,0.104478,0.041753,40,0.000015,0.345473,0.115995
1854,56,0.000006,0.405963,0.104761,2,0.000033,0.196183,0.050906
1855,48,0.000014,0.648213,0.198448,16,0.000019,0.066298,0.030706
1856,40,0.000053,0.225877,0.083212,24,0.000024,0.189094,0.058328
1857,0,0.008448,0.110253,0.042388,46,0.000004,0.291291,0.094127
1858,22,0.000023,0.263774,0.053759,42,0.000053,0.278865,0.090609
1859,23,0.000051,0.077163,0.029841,41,0.000017,0.289069,0.082248
1860,47,0.000006,0.285483,0.110158,3,0.005042,0.040709,0.023429
1861,55,0.000014,0.276885,0.065891,9,0.000021,0.200395,0.045486
1862,8,0.000028,0.123365,0.031281,56,0.000013,0.155007,0.051296
1863,2,0.000138,0.311040,0.067837,62,0.000009,0.136422,0.046707
1864,22,0.000021,0.200481,0.054303,42,0.000049,0.188806,0.078367
1865,20,0.000024,0.214032,0.069082,44,0.000015,0.238120,0.091656
1866,35,0.000016,0.224886,0.074928,29,0.000023,0.080282,0.034701
1867,15,0.000054,0.102365,0.038942,48,0.000014,0.119340,0.034808
1868,54,0.000013,0.238331,0.077485,10,0.000020,0.275392,0.093630
1869,0,0.003910,0.112995,0.047527,53,0.002798,0.228549,0.070560
1870,27,0.000022,0.057120,0.028514,37,0.000016,0.349626,0.142244
1871,29,0.000022,0.107878,0.037295,35,0.000015,0.141732,0.060669
1872,46,0.000043,0.087932,0.029684,18,0.000018,0.098492,0.029725
1873,47,0.000004,0.317551,0.149478,0,0.000403,0.227287,0.081808
1874,42,0.000015,0.317757,0.110714,22,0.000021,0.402072,0.116012
1875,50,0.000015,0.171873,0.049553,14,0.000021,0.320392,0.096033
1876,55,0.000015,0.456389,0.195112,9,0.000020,0.088089,0.043965
1877,24,0.000023,0.100152,0.039095,40,0.000016,0.151824,0.051698
1878,25,0.000022,0.089599,0.028961,39,0.000016,0.378276,0.090598
1879,16,0.000021,0.186765,0.059788,48,0.000015,0.766676,0.197003
1880,31,0.000020,0.136897,0.052186,33,0.000015,0.175652,0.059638
1881,45,0.000015,0.185675,0.054531,19,0.000021,0.146122,0.033019
1882,48,0.000014,0.137050,0.053905,16,0.000020,0.060895,0.026772
1883,1,0.003774,0.236269,0.070432,53,0.000005,0.221033,0.093617
1884,51,0.000016,0.306072,0.094938,13,0.000020,0.169715,0.049276
1885,27,0.000020,0.099501,0.037346,37,0.000014,0.263234,0.088314
1886,13,0.000021,0.108377,0.039864,51,0.000015,0.534383,0.150177
1887,28,0.000022,0.190983,0.048632,36,0.000016,0.535055,0.175258
1888,58,0.000012,0.489574,0.134946,6,0.000030,0.048597,0.021758
1889,13,0.000020,0.237017,0.099154,51,0.000015,0.505165,0.156543
1890,56,0.000013,0.352192,0.096500,8,0.000019,0.068456,0.019625
1891,18,0.000020,0.170120,0.051745,46,0.000015,0.186394,0.088517
1892,38,0.000015,0.503017,0.130091,26,0.000021,0.268962,0.078298
1893,56,0.000013,0.261824,0.121022,8,0.000021,0.044980,0.021581
1894,30,0.000021,0.130720,0.040542,34,0.000015,0.439582,0.186795
1895,56,0.000012,0.187338,0.076100,8,0.000030,0.086828,0.026121
1896,18,0.000021,0.649426,0.136203,46,0.000016,0.108768,0.039057
1897,56,0.000012,0.349959,0.089922,8,0.000070,0.180750,0.068000
1898,18,0.000022,0.221750,0.061579,46,0.000016,0.204141,0.057266
1899,6,0.000016,0.057712,0.027260,58,0.000011,0.570957,0.138339
1900,46,0.000004,0.392072,0.145418,0,0.010944,0.213322,0.080449
1901,43,0.000014,0.300991,0.115679,21,0.000021,0.168462,0.052548
1902,28,0.000022,0.095650,0.025072,36,0.000015,0.129920,0.047448
1903,9,0.000020,0.454530,0.152756,55,0.000013,0.395219,0.103136
1904,9,0.000019,0.199100,0.059514,55,0.000014,0.609589,0.211454
1905,41,0.000014,0.125628,0.033836,23,0.000021,0.192433,0.056343
1906,23,0.000021,0.146698,0.044091,41,0.000015,0.858507,0.199070
1907,26,0.000024,0.094053,0.029939,38,0.000017,0.180634,0.064650
1908,18,0.000017,0.072360,0.024798,46,0.000013,0.340277,0.114122
1909,14,0.000019,0.105373,0.029980,50,0.000014,0.356030,0.103525
