GAME,Black score,Black min time,Black max time,Black mean time,White score,White min time,White max time,White mean time
1533,25,0.000018,0.355765,0.119762,39,0.000013,0.107578,0.026238
1534,27,0.000023,0.112451,0.050140,37,0.000017,0.443820,0.141147
1535,50,0.000015,0.141316,0.052750,14,0.000020,0.139319,0.041268
1536,27,0.000020,0.122484,0.033858,37,0.000048,0.297479,0.083607
1537,25,0.012127,0.024190,0.017759,0,0.036589,0.129059,0.077396
1538,55,0.000011,0.245967,0.097232,8,0.000108,0.122507,0.038477
1539,0,0.002513,0.185457,0.081685,50,0.000005,0.234414,0.103239
1540,49,0.000015,0.462654,0.184222,15,0.000020,0.124657,0.045864
1541,41,0.000047,0.204106,0.087398,23,0.000019,0.316612,0.082059
1542,12,0.000043,0.221603,0.043407,50,0.000012,0.530910,0.208755
1543,31,0.000023,0.165731,0.052359,33,0.000018,0.050388,0.022068
1544,27,0.000039,0.195770,0.070284,36,0.000015,0.087868,0.033151
1545,31,0.000021,0.148599,0.056426,33,0.000015,0.092564,0.030626
1546,23,0.000019,0.044183,0.022440,41,0.000014,0.438037,0.122216
1547,25,0.000019,0.123373,0.026711,39,0.000014,0.142255,0.045354
1548,40,0.000016,0.315057,0.103412,24,0.000107,0.210016,0.071372
1549,36,0.000028,0.443349,0.111546,28,0.000022,0.229743,0.080580
1550,37,0.000015,0.477565,0.173516,27,0.000022,0.086142,0.033797
1551,20,0.000046,0.232421,0.057087,44,0.000015,0.281440,0.060347
1552,33,0.000014,0.201479,0.081596,31,0.000020,0.042856,0.021691
1553,45,0.000016,0.247185,0.081838,19,0.000023,0.089683,0.044589
1554,36,0.000015,0.106492,0.040794,28,0.000021,0.276175,0.087399
1555,46,0.000015,0.842236,0.137724,18,0.000021,0.095775,0.028776
1556,49,0.000012,0.129625,0.049216,15,0.000018,0.153159,0.051870
1557,19,0.000022,0.125477,0.052934,45,0.000016,0.128174,0.057241
1558,39,0.000015,0.279040,0.121592,25,0.000021,0.078465,0.034659
1559,50,0.000004,0.466643,0.149323,0,0.011365,0.062804,0.030131
1560,48,0.000010,0.330252,0.138659,13,0.000097,0.093988,0.029949
1561,58,0.000005,0.272974,0.071870,0,0.000602,0.075806,0.025611
1562,25,0.000023,0.310264,0.089444,39,0.000017,0.298345,0.069636
1563,6,0.000050,0.156690,0.060058,54,0.000011,0.236472,0.075850
1564,49,0.000015,0.220442,0.052570,15,0.000021,0.197276,0.047992
1565,39,0.000015,0.096379,0.033214,25,0.000020,0.348483,0.080289
1566,45,0.000016,0.130635,0.057815,19,0.000021,0.054144,0.018828
1567,29,0.000021,0.089670,0.035634,35,0.000016,0.079507,0.027902
1568,13,0.000019,0.186517,0.064894,51,0.000013,0.077727,0.030897
1569,34,0.000015,0.090891,0.040797,30,0.000020,0.471013,0.156568
1570,60,0.000012,0.179305,0.086734,4,0.000016,0.087970,0.028741
1571,0,0.000276,0.170866,0.055665,53,0.000004,0.229286,0.083694
1572,38,0.000016,0.663505,0.174052,26,0.000022,0.203751,0.056435
1573,49,0.000015,0.095108,0.027892,15,0.000033,0.155687,0.056979
1574,30,0.000023,0.514711,0.197293,34,0.000017,0.107127,0.039404
1575,39,0.000015,0.337349,0.110709,25,0.000022,0.088403,0.041584
1576,3,0.000042,0.143360,0.032772,60,0.000011,0.216509,0.073142
1577,56,0.000013,0.265694,0.095868,8,0.000098,0.221685,0.059914
1578,49,0.000003,0.223674,0.107728,0,0.008946,0.031892,0.021719
1579,21,0.000021,0.182289,0.064257,43,0.000016,0.053354,0.024613
1580,53,0.000015,0.140238,0.049296,11,0.000029,0.067023,0.030393
1581,10,0.000018,0.156285,0.062229,54,0.000013,0.211157,0.097650
1582,19,0.000022,0.140196,0.052612,45,0.000016,0.311298,0.106446
1583,0,0.001993,0.217111,0.054369,57,0.000003,0.219873,0.093873
1584,15,0.000019,0.147551,0.061680,49,0.000014,0.494116,0.113388
1585,19,0.000017,0.114517,0.022746,45,0.000012,0.160903,0.059975
1586,19,0.000021,0.072636,0.025476,45,0.000014,0.157099,0.041765
1587,24,0.000022,0.069122,0.025867,40,0.000015,0.155350,0.067302
1588,45,0.000015,0.599763,0.140012,19,0.000021,0.460439,0.100955
1589,48,0.000006,0.254087,0.089841,1,0.000009,0.114406,0.050390
1590,0,0.014061,0.156145,0.085600,46,0.000005,0.469931,0.138322
1591,45,0.000016,0.090367,0.037872,18,0.000048,0.308121,0.064615
1592,30,0.000020,0.325939,0.085276,34,0.000015,0.227854,0.091599
1593,16,0.000145,0.289519,0.076548,48,0.000015,0.217435,0.089228
1594,30,0.000023,0.146985,0.064763,34,0.000018,0.122167,0.043831
1595,11,0.000018,0.156225,0.050060,53,0.000012,0.127509,0.046124
1596,38,0.000015,0.363950,0.131706,26,0.000049,0.129559,0.031401
1597,40,0.000015,0.252230,0.057566,24,0.000022,0.095955,0.045672
1598,43,0.000014,0.104530,0.041497,21,0.000020,0.144551,0.042870
1599,52,0.000004,0.330523,0.134401,0,0.002683,0.103179,0.039589
1600,34,0.000017,0.234525,0.098640,30,0.000022,0.165930,0.052875
1601,43,0.000015,0.085379,0.030556,21,0.000022,0.274478,0.066632
1602,43,0.000015,0.088453,0.037626,21,0.000020,0.106378,0.034836
1603,3,0.000063,0.164967,0.039528,54,0.000009,0.109357,0.049420
1604,10,0.000020,0.394708,0.124752,54,0.000015,0.065618,0.034153
1605,45,0.000015,0.156898,0.051776,19,0.000086,0.254699,0.083648
1606,20,0.000022,0.213457,0.046283,44,0.000016,0.137340,0.068398
1607,49,0.000014,0.246019,0.068526,15,0.000020,0.391338,0.102370
1608,7,0.000028,0.106846,0.045443,56,0.000013,0.227357,0.095044
1609,35,0.000026,0.076161,0.026557,29,0.000021,0.224293,0.067700
1610,44,0.000016,0.403797,0.157138,20,0.000021,0.064299,0.030743
1611,23,0.000022,0.183831,0.043465,41,0.000027,0.166001,0.063051
1612,30,0.000022,0.167816,0.054997,34,0.000017,0.178135,0.057937
1613,29,0.000021,0.491454,0.126650,35,0.000016,0.294123,0.103222
1614,18,0.000048,0.189659,0.053574,46,0.000016,0.347368,0.118059
1615,2,0.000017,0.237124,0.068611,62,0.000009,0.168791,0.063926
1616,35,0.000014,0.107410,0.033393,29,0.000021,0.213431,0.065657
1617,46,0.000015,0.271936,0.072042,18,0.000021,0.384790,0.092598
1618,46,0.000016,0.296589,0.140618,18,0.000022,0.289043,0.104857
1619,16,0.000022,0.395663,0.145743,48,0.000015,0.082783,0.029628
1620,31,0.000022,0.341074,0.075116,33,0.000017,0.148752,0.043779
1621,20,0.000021,0.090709,0.023632,44,0.000016,0.226409,0.077609
1622,29,0.000022,0.434031,0.161863,35,0.000016,0.086315,0.025692
1623,51,0.000013,0.390560,0.166303,13,0.000018,0.140405,0.058245
1624,26,0.000023,0.091486,0.042263,38,0.000017,0.605812,0.202676
1625,49,0.000014,0.312195,0.102975,15,0.000021,0.166556,0.054023
1626,31,0.000047,0.293773,0.097936,33,0.000017,0.073965,0.034524
1627,27,0.000021,0.123214,0.045094,37,0.000015,0.216800,0.065111
1628,55,0.000012,0.481709,0.144066,9,0.000067,0.139532,0.041535
1629,52,0.000013,0.113957,0.041039,12,0.000097,0.080612,0.028297
1630,49,0.000014,0.396184,0.151572,14,0.000048,0.184779,0.056216
1631,47,0.000014,0.230677,0.090581,17,0.000048,0.273049,0.094868
1632,38,0.000012,0.436671,0.176534,26,0.000019,0.128244,0.041992
1633,0,0.010376,0.140212,0.030071,52,0.000004,0.092768,0.044116
1634,13,0.000020,0.100795,0.038501,51,0.000014,0.681131,0.178217
1635,47,0.000050,0.213268,0.081819,17,0.000022,0.143500,0.045217
1636,16,0.000042,0.141520,0.072435,47,0.000013,0.173861,0.041174
1637,49,0.000015,0.120722,0.057473,15,0.000020,0.195829,0.051015
1638,28,0.000048,0.046304,0.018625,36,0.000015,0.168348,0.063700
1639,8,0.000018,0.095207,0.035126,56,0.000011,0.474041,0.145054
1640,22,0.000022,0.089623,0.036813,42,0.000052,0.068175,0.025940
1641,38,0.000014,0.334985,0.103391,26,0.000020,0.083557,0.030028
1642,20,0.000021,0.099205,0.034925,44,0.000014,0.067644,0.030581
1643,1,0.013285,0.091847,0.038576,42,0.000006,0.223745,0.094940
1644,48,0.000016,0.214945,0.069420,16,0.000020,0.170558,0.047280
1645,16,0.000020,0.181244,0.040444,48,0.000014,0.456237,0.165455
1646,46,0.000015,0.168659,0.058584,18,0.000020,0.184358,0.045761
1647,12,0.000020,0.135122,0.052820,52,0.000014,0.842383,0.288476
1648,25,0.000049,0.072965,0.030959,39,0.000016,0.433728,0.140076
1649,51,0.000014,0.539254,0.206891,13,0.000020,0.172600,0.055569
1650,59,0.000013,0.208104,0.062031,5,0.000018,0.059006,0.023189
1651,16,0.000055,0.166886,0.054147,48,0.000014,0.730449,0.242877
1652,26,0.000019,0.069148,0.024876,38,0.000047,0.227118,0.092136
1653,40,0.000015,0.135040,0.063294,24,0.000045,0.139407,0.028282
1654,46,0.000051,0.124001,0.043350,18,0.000023,0.117883,0.052642
1655,61,0.000004,0.355501,0.105024,0,0.004190,0.146248,0.065677
1656,6,0.000111,0.135878,0.036446,57,0.000012,0.563699,0.130659
1657,51,0.000014,0.067800,0.023547,13,0.000019,0.128851,0.040037
1658,43,0.000044,0.295722,0.106316,21,0.000018,0.233469,0.064758
1659,26,0.000021,0.084598,0.023808,38,0.000015,0.287027,0.110693
1660,0,0.000678,0.374459,0.097944,57,0.000004,0.377819,0.061861
1661,55,0.000013,0.205025,0.071750,9,0.000028,0.216360,0.096319
1662,0,0.026599,0.181261,0.056251,47,0.000005,0.508216,0.197106
1663,46,0.000015,0.415725,0.150117,17,0.000047,0.126509,0.045215
1664,39,0.000015,0.089605,0.031841,25,0.000022,0.206454,0.070107
1665,47,0.000007,0.311159,0.124305,3,0.001123,0.216452,0.090436
1666,25,0.000020,0.111134,0.052354,39,0.000015,0.210031,0.086404
1667,17,0.000019,0.228538,0.070365,47,0.000014,0.050668,0.021558
1668,29,0.000023,0.162753,0.057595,35,0.000016,0.096538,0.039984
1669,46,0.000014,0.658001,0.162641,18,0.000020,0.099275,0.034661
1670,11,0.000020,0.281355,0.049942,53,0.000012,0.274733,0.095313
1671,41,0.000015,0.267420,0.129971,23,0.000022,0.040854,0.023275
1672,39,0.000015,0.386932,0.164294,25,0.000021,0.156757,0.046442
1673,23,0.000022,0.294571,0.075322,41,0.000016,0.220486,0.074168
1674,37,0.000046,0.515869,0.141093,27,0.000019,0.122564,0.038674
1675,41,0.000016,0.131501,0.045949,23,0.000022,0.203284,0.045747
1676,41,0.000013,0.239877,0.110469,23,0.000019,0.111671,0.030007
1677,29,0.000021,0.223180,0.075698,35,0.000015,0.147134,0.043341
1678,11,0.000017,0.212326,0.058223,51,0.000011,0.155609,0.049102
1679,23,0.000021,0.386770,0.103161,41,0.000015,0.351845,0.122716
1680,13,0.000023,0.216008,0.069064,51,0.000016,1.035928,0.215816
1681,29,0.000021,0.050268,0.024491,35,0.000015,0.498583,0.142580
1682,19,0.000020,0.221974,0.048634,45,0.000048,0.593961,0.169078
1683,0,0.006627,0.066332,0.027281,42,0.000003,0.149356,0.056132
1684,41,0.000014,0.069640,0.032286,23,0.000050,0.084910,0.033162
1685,20,0.000018,0.228218,0.069865,44,0.000013,0.097988,0.039690
1686,46,0.000049,0.161883,0.047887,18,0.000022,0.111259,0.043388
1687,39,0.000015,0.233375,0.055470,25,0.000021,0.078267,0.021408
1688,29,0.000021,0.216857,0.064206,35,0.000015,0.094617,0.039376
1689,14,0.000020,0.054912,0.028377,50,0.000014,0.558518,0.200886
1690,53,0.000013,0.186419,0.082812,11,0.000020,0.155465,0.051178
1691,38,0.000016,0.184181,0.069128,26,0.000022,0.111172,0.031860
1692,49,0.000015,0.122812,0.049938,15,0.000021,0.354658,0.077580
1693,20,0.000023,0.186591,0.062849,44,0.000052,0.096516,0.030332
1694,22,0.000020,0.228811,0.052408,42,0.000015,0.199403,0.054901
1695,21,0.000023,0.223582,0.099926,43,0.000016,0.085145,0.025378
1696,46,0.000014,0.371775,0.108005,18,0.000021,0.124973,0.035168
1697,55,0.000010,0.330384,0.115455,2,0.000595,0.125905,0.043774
1698,50,0.000015,0.485392,0.146101,14,0.000049,0.173091,0.066103
1699,10,0.000021,0.360785,0.082639,54,0.000015,0.143192,0.065469
1700,17,0.000020,0.319132,0.073387,47,0.000014,0.078705,0.033875
1701,7,0.000014,0.080689,0.035680,55,0.000010,0.400749,0.139625
1702,20,0.000021,0.068737,0.035612,44,0.000015,0.551535,0.236122
1703,34,0.000015,0.100550,0.048156,30,0.000021,0.186950,0.054428
1704,12,0.000020,0.151979,0.033093,52,0.000013,0.243660,0.073014
1705,29,0.000022,0.059803,0.027335,35,0.000016,0.228721,0.093457
1706,37,0.000051,0.313475,0.107237,27,0.000021,0.082408,0.034338
1707,0,0.033122,0.362409,0.158745,50,0.000003,0.344912,0.103993
1708,50,0.000013,0.332651,0.087296,14,0.000020,0.160859,0.035164
1709,35,0.000015,0.398927,0.117444,29,0.000046,0.194956,0.039202
1710,49,0.000048,0.442759,0.161850,15,0.000021,0.093252,0.028365
1711,24,0.000022,0.269080,0.067982,40,0.000017,0.466191,0.137889
1712,30,0.000048,0.781828,0.175080,34,0.000017,0.173901,0.073555
1713,16,0.000099,0.304021,0.073490,48,0.000015,0.142559,0.048207
1714,39,0.000015,0.259125,0.092229,25,0.000020,0.182549,0.049416
1715,36,0.000052,0.161514,0.063093,28,0.000022,0.181409,0.046838
1716,20,0.000022,0.203384,0.064211,44,0.000016,0.234954,0.071391
1717,40,0.000016,0.344986,0.124764,24,0.000023,0.080531,0.031590
1718,22,0.000023,0.213570,0.088945,42,0.000016,0.234932,0.074966
1719,24,0.000020,0.174981,0.062666,40,0.000015,0.164004,0.060956
1720,43,0.000015,0.144464,0.058904,21,0.000048,0.342267,0.070640
1721,29,0.000049,0.049810,0.027289,35,0.000017,0.211358,0.104126
1722,49,0.000015,0.135909,0.056099,15,0.000021,0.186516,0.053595
1723,35,0.000005,0.143041,0.076427,0,0.003535,0.053081,0.024946
1724,47,0.000014,0.472857,0.124426,17,0.000021,0.118360,0.041355
1725,45,0.000016,0.318988,0.079819,19,0.000023,0.103114,0.035403
1726,39,0.000015,0.079100,0.021171,25,0.000021,0.094662,0.038525
1727,40,0.000052,0.273555,0.079871,24,0.000022,0.256782,0.061259
1728,59,0.000005,0.312142,0.116987,0,0.001211,0.088263,0.024014
1729,12,0.000048,0.202681,0.083147,52,0.000015,0.667740,0.181054
1730,24,0.000022,0.087430,0.036072,40,0.000016,0.198253,0.084116
1731,44,0.000015,0.486096,0.185171,20,0.000053,0.187989,0.055026
1732,54,0.000014,0.166911,0.069895,10,0.000032,0.183120,0.058963
1733,28,0.000189,0.179185,0.071014,36,0.000016,0.183270,0.080367
1734,18,0.000048,0.189647,0.053569,46,0.000015,0.344363,0.118067
1735,49,0.000012,0.365486,0.126237,15,0.000059,0.459891,0.099451
1736,47,0.000016,0.515546,0.162899,17,0.000022,0.088934,0.040265
1737,46,0.000016,0.396026,0.119770,18,0.000022,0.233099,0.047546
1738,46,0.000014,0.871050,0.285852,18,0.000020,0.102630,0.042703
1739,6,0.000023,0.047628,0.019034,58,0.000011,0.471129,0.133994
1740,27,0.000021,0.087412,0.031988,37,0.000015,0.283174,0.090761
1741,27,0.000019,0.050900,0.023943,37,0.000045,0.413590,0.154762
1742,6,0.000043,0.241120,0.047362,54,0.000011,0.158370,0.055652
1743,27,0.000025,0.136601,0.051774,37,0.000018,0.195432,0.045631
1744,26,0.000021,0.097141,0.035997,38,0.000016,0.447332,0.104819
1745,28,0.000020,0.183703,0.063864,36,0.000048,0.447421,0.177651
1746,20,0.000023,0.176669,0.064013,44,0.000017,0.160945,0.068331
1747,6,0.000019,0.292378,0.064912,58,0.000013,0.326230,0.121395
1748,33,0.000014,0.121736,0.038091,31,0.000019,0.134041,0.042250
1749,15,0.000021,0.075972,0.026431,49,0.000016,0.368789,0.111561
1750,17,0.000020,0.097306,0.033772,47,0.000014,0.441785,0.171574
1751,54,0.000013,0.239417,0.065053,10,0.000072,0.113023,0.035848
1752,27,0.000022,0.120856,0.044683,37,0.000015,0.232731,0.063758
1753,56,0.000003,0.353549,0.128613,0,0.002454,0.089974,0.035343
1754,30,0.000022,0.061979,0.025455,34,0.000016,0.281583,0.091824
1755,26,0.000020,0.071974,0.030035,38,0.000014,0.767979,0.191560
1756,34,0.000017,0.127867,0.031828,30,0.000023,0.080461,0.036313
1757,27,0.000003,0.099769,0.041684,0,0.010056,0.119028,0.060599
1758,30,0.000021,0.269653,0.046939,34,0.000015,0.191627,0.082837
1759,41,0.000014,0.282480,0.106294,23,0.000020,0.147756,0.031789
1760,48,0.000014,0.242823,0.065249,15,0.000044,0.082052,0.029590
1761,23,0.000023,0.115020,0.030516,41,0.000052,0.179333,0.052734
1762,50,0.003162,0.272218,0.093584,0,0.004880,0.125506,0.043313
1763,38,0.000016,0.460481,0.125742,26,0.000023,0.109427,0.030129
1764,44,0.000014,0.571476,0.177878,20,0.000021,0.182565,0.046528
1765,45,0.000015,0.340772,0.119342,19,0.000020,0.134674,0.034550
1766,35,0.000049,0.349071,0.089303,29,0.000020,0.087009,0.024803
1767,0,0.005899,0.092804,0.037661,40,0.001923,0.329095,0.101066
1768,11,0.000019,0.173619,0.062019,53,0.000013,0.184448,0.052538
1769,31,0.000023,0.054559,0.018180,33,0.000017,0.121356,0.039999
1770,19,0.000021,0.062430,0.017373,45,0.000015,0.214990,0.090475
1771,43,0.000016,0.342753,0.113180,21,0.000019,0.140223,0.037190
1772,49,0.000015,0.228813,0.060603,15,0.000019,0.241381,0.085675
1773,45,0.000014,0.177139,0.063668,19,0.000021,0.299335,0.055333
1774,18,0.000020,0.074198,0.030398,46,0.000025,0.500534,0.158156
1775,0,0.000492,0.113644,0.040870,54,0.000004,0.512990,0.119646
1776,44,0.000015,0.501868,0.167911,20,0.000021,0.084863,0.032287
1777,25,0.000023,0.120752,0.045275,39,0.000017,0.106038,0.029459
1778,30,0.000024,0.456145,0.165720,34,0.000018,0.122270,0.035877
1779,8,0.000089,0.126201,0.035212,56,0.000011,0.280062,0.106491
1780,11,0.000032,0.170699,0.058397,53,0.000014,0.113811,0.038772
1781,38,0.000050,0.219443,0.067509,26,0.000020,0.219008,0.057194
1782,31,0.000023,0.179691,0.049206,33,0.000016,0.353016,0.090633
1783,34,0.000017,0.335024,0.102682,30,0.000023,0.062637,0.024386
1784,48,0.000118,0.354040,0.175342,1,0.015880,0.038940,0.028407
1785,47,0.000014,0.333851,0.134994,17,0.000060,0.164222,0.051946
1786,23,0.000023,0.108722,0.044104,41,0.000016,0.739479,0.218870
1787,18,0.000019,0.458726,0.100798,46,0.000013,0.273216,0.084541
1788,8,0.000018,0.126312,0.037127,56,0.000012,0.600014,0.179216
1789,38,0.000014,0.066554,0.027574,26,0.000021,0.403801,0.093031
1790,12,0.000075,0.126757,0.031903,52,0.000013,0.633106,0.144592
1791,19,0.000020,0.112333,0.039041,45,0.000049,0.197315,0.073203
1792,19,0.000023,0.228653,0.082829,45,0.000016,0.487729,0.163644
1793,47,0.000013,0.178143,0.062241,17,0.000019,0.103524,0.023950
1794,50,0.000015,0.336485,0.104139,14,0.000021,0.174227,0.037298
1795,13,0.000019,0.088901,0.034662,51,0.000013,0.341480,0.123335
1796,25,0.000022,0.110380,0.033369,39,0.000016,0.505712,0.194535
1797,22,0.000021,0.201044,0.056877,42,0.000015,0.192253,0.083063
1798,22,0.000050,0.106707,0.037286,42,0.000015,1.273204,0.267390
1799,47,0.000015,0.169000,0.072296,17,0.000021,0.146935,0.047133
1800,12,0.000020,0.322682,0.107061,52,0.000014,0.219880,0.087998
1801,21,0.000022,0.096576,0.040683,43,0.000016,0.245177,0.068194
1802,31,0.000023,0.101970,0.041809,33,0.000018,0.531419,0.163307
1803,10,0.000095,0.098859,0.024298,54,0.000013,0.213770,0.053714
1804,24,0.000023,0.367720,0.107272,40,0.000017,0.174778,0.048626
1805,23,0.000022,0.395906,0.088736,41,0.000016,0.186450,0.064936
1806,29,0.000019,0.093511,0.031877,35,0.000046,0.710834,0.224337
1807,46,0.000015,0.446388,0.173168,18,0.000021,0.104053,0.039490
1808,40,0.000014,0.331137,0.107142,24,0.000020,0.095222,0.032408
1809,50,0.000003,0.375483,0.117015,0,0.009158,0.142773,0.053524
1810,5,0.000028,0.089588,0.029913,59,0.000011,0.215730,0.082009
1811,3,0.000032,0.152208,0.058438,55,0.000006,0.396539,0.168156
1812,53,0.000013,0.458837,0.183096,11,0.000019,0.177487,0.061421
1813,51,0.000014,0.416672,0.123715,13,0.000020,0.305530,0.063556
1814,7,0.000025,0.156694,0.037287,57,0.000011,0.234439,0.084385
1815,34,0.000015,0.086181,0.022963,30,0.000021,0.092625,0.037199
1816,56,0.000014,0.220161,0.077889,8,0.000062,0.183085,0.066979
1817,60,0.000010,0.215643,0.080250,4,0.000083,0.188572,0.067894
1818,31,0.000023,0.079864,0.036535,33,0.000018,0.538393,0.133259
1819,29,0.000020,0.149514,0.038839,35,0.000016,0.044097,0.020972
1820,54,0.000013,0.209255,0.054802,10,0.000052,0.317002,0.042709
1821,55,0.000013,0.384433,0.146146,9,0.000019,0.177550,0.050565
1822,0,0.010417,0.101315,0.050301,49,0.000004,0.216213,0.076759
1823,42,0.000014,0.361726,0.104637,22,0.000020,0.149810,0.034090
1824,41,0.000050,0.434543,0.167231,23,0.000022,0.101390,0.032176
1825,46,0.000015,0.451391,0.133921,18,0.000022,0.085191,0.031351
1826,24,0.000021,0.264175,0.098423,40,0.000015,0.154497,0.054410
1827,23,0.000022,0.176320,0.043477,41,0.000050,0.527411,0.156868
1828,48,0.000015,0.114463,0.038490,16,0.000083,0.124134,0.049428
1829,14,0.000019,0.160723,0.036424,50,0.000046,0.126910,0.055106
1830,49,0.000013,0.629249,0.250659,15,0.000019,0.091607,0.035564
1831,59,0.000011,0.227851,0.104872,5,0.000018,0.304183,0.107529
1832,11,0.000019,0.308542,0.081986,53,0.000012,0.096402,0.041121
1833,35,0.000015,0.196064,0.054081,29,0.000054,0.175234,0.062398
1834,17,0.000021,0.289190,0.074395,47,0.000015,0.052896,0.028172
1835,21,0.000021,0.234728,0.070602,43,0.000016,0.083931,0.040313
1836,38,0.000049,0.102450,0.034437,26,0.000020,0.137335,0.032062
1837,25,0.007291,0.025171,0.015385,0,0.010062,0.056766,0.031725
1838,20,0.000021,0.273557,0.090153,44,0.000014,0.157389,0.052339
1839,52,0.000005,0.120841,0.047499,1,0.005525,0.269341,0.081328
1840,23,0.000020,0.056795,0.016590,41,0.000014,0.160834,0.056501
1841,27,0.000021,0.108392,0.027237,37,0.000015,0.254670,0.081300
1842,51,0.000013,0.104736,0.040640,13,0.000022,0.207411,0.060212
1843,38,0.000014,0.120373,0.039533,26,0.000020,0.511933,0.086137
1844,48,0.000015,0.212168,0.070608,16,0.000019,0.267945,0.071225
1845,49,0.000011,0.053939,0.021706,15,0.000047,0.068517,0.024232
1846,25,0.000022,0.090041,0.031276,39,0.000016,0.404476,0.118582
1847,13,0.000020,0.150172,0.044800,51,0.000015,0.090255,0.033561
1848,26,0.000022,0.069735,0.023565,38,0.000017,0.073923,0.036443
1849,18,0.000021,0.321554,0.058686,46,0.000016,0.103437,0.028059
1850,27,0.000023,0.111615,0.042223,37,0.000017,0.542370,0.158826
1851,30,0.000023,0.071809,0.027563,34,0.000018,0.313853,0.108985
1852,37,0.000016,0.125703,0.041698,27,0.000022,0.083594,0.035144
1853,24,0.000021,0.104513,0.041760,40,0.000015,0.345570,0.116141
1854,56,0.000006,0.406038,0.104788,2,0.000033,0.195902,0.050901
1855,48,0.000014,0.645967,0.198444,16,0.000019,0.066161,0.030666
1856,40,0.000053,0.226039,0.083257,24,0.000023,0.188067,0.058297
1857,0,0.008436,0.110759,0.042606,46,0.000004,0.291327,0.094092
1858,22,0.000023,0.264090,0.053787,42,0.000053,0.278990,0.090691
1859,23,0.000051,0.077424,0.029894,41,0.000017,0.289041,0.082275
1860,47,0.000006,0.285123,0.110314,3,0.005042,0.040715,0.023435
1861,55,0.000014,0.277062,0.065911,9,0.000021,0.199757,0.045472
1862,8,0.000028,0.123008,0.031262,56,0.000013,0.155016,0.051368
1863,2,0.000137,0.310415,0.067878,62,0.000009,0.136375,0.046858
1864,22,0.000021,0.202660,0.054453,42,0.000049,0.188581,0.078359
1865,20,0.000024,0.214755,0.069222,44,0.000016,0.238240,0.091689
1866,35,0.000017,0.224931,0.074932,29,0.000023,0.080336,0.034683
1867,15,0.000054,0.102416,0.039087,48,0.000013,0.119433,0.034831
1868,54,0.000013,0.238480,0.077516,10,0.000020,0.275326,0.093603
1869,0,0.003915,0.113006,0.047521,53,0.002800,0.228509,0.070613
1870,27,0.000023,0.056962,0.028547,37,0.000016,0.349845,0.142195
1871,29,0.000022,0.107922,0.037293,35,0.000015,0.141830,0.060674
1872,46,0.000044,0.088082,0.029799,18,0.000018,0.098507,0.029756
1873,47,0.000004,0.317548,0.149467,0,0.000404,0.227314,0.081816
1874,42,0.000015,0.317058,0.110597,22,0.000021,0.401693,0.116034
1875,50,0.000016,0.171669,0.049616,14,0.000021,0.320459,0.096030
1876,55,0.000015,0.456612,0.195203,9,0.000021,0.087886,0.043997
1877,24,0.000023,0.101038,0.039137,40,0.000017,0.154189,0.051765
1878,25,0.000021,0.089252,0.028969,39,0.000015,0.378241,0.090583
1879,16,0.000021,0.187744,0.059925,48,0.000016,0.766629,0.197060
1880,31,0.000020,0.136980,0.052202,33,0.000015,0.175601,0.059623
1881,45,0.000014,0.187760,0.054655,19,0.000022,0.146673,0.033083
1882,48,0.000014,0.136926,0.053861,16,0.000020,0.060922,0.026761
1883,1,0.003780,0.236487,0.070458,53,0.000006,0.221077,0.093791
1884,51,0.000015,0.306329,0.094926,13,0.000021,0.169722,0.049399
1885,27,0.000021,0.099572,0.037361,37,0.000015,0.263281,0.088296
1886,13,0.000020,0.109148,0.039881,51,0.000015,0.534543,0.150181
1887,28,0.000022,0.191083,0.048767,36,0.000016,0.535770,0.175266
1888,58,0.000011,0.490964,0.135051,6,0.000030,0.048628,0.021746
1889,13,0.000020,0.235586,0.099107,51,0.000014,0.505156,0.156646
1890,56,0.000014,0.352432,0.096567,8,0.000020,0.068377,0.019721
1891,18,0.000020,0.170211,0.051762,46,0.000015,0.186420,0.088595
1892,38,0.000016,0.502530,0.129764,26,0.000022,0.270838,0.078389
1893,56,0.000014,0.261897,0.121102,8,0.000020,0.044888,0.021565
1894,30,0.000021,0.130785,0.040558,34,0.000016,0.439658,0.186923
1895,56,0.000013,0.187289,0.075773,8,0.000030,0.086896,0.026127
1896,18,0.000021,0.649134,0.136301,46,0.000016,0.108840,0.039081
1897,56,0.000012,0.350092,0.090009,8,0.000070,0.180729,0.068139
1898,18,0.000021,0.222584,0.061668,46,0.000016,0.204124,0.057267
1899,6,0.000016,0.060083,0.027361,58,0.000011,0.570899,0.138324
1900,46,0.000003,0.392189,0.145478,0,0.010949,0.215856,0.080660
1901,43,0.000015,0.301049,0.115829,21,0.000020,0.167232,0.052512
1902,28,0.000022,0.095706,0.025081,36,0.000015,0.129984,0.047429
1903,9,0.000019,0.454544,0.152983,55,0.000012,0.395283,0.103115
1904,9,0.000019,0.199175,0.059601,55,0.000013,0.608300,0.211589
1905,41,0.000014,0.125660,0.033839,23,0.000020,0.192493,0.056316
1906,23,0.000020,0.148840,0.044207,41,0.000015,0.858842,0.199202
1907,26,0.000024,0.094142,0.029973,38,0.000017,0.180820,0.064658
1908,18,0.000017,0.072615,0.024815,46,0.000012,0.340149,0.114203
1909,14,0.000019,0.105377,0.029978,50,0.000014,0.354912,0.103563
